x,y,z,m
-0.8830347589964633,0.05771135925196814,0.46574565313843597,126.25103264775447
0.45383695480011327,0.4744047550368626,-0.7543024240025843,126.22624276541596
0.3966773446813026,0.20330924477277193,-0.8951605639249957,126.20519935904805
-0.5781420006235907,-0.509705265469534,-0.6371439158208951,126.15562472501176
-0.8716597145132181,0.08976077566860947,0.4818219019991773,126.13634071614607
-0.5965670506866336,-0.7771655538516918,0.20030340970998106,126.11728530586299
0.8363116766618013,-0.4354800026488993,-0.33307648787034116,126.08394006681124
0.057151084991743616,0.19267341485673398,-0.9795972175806297,126.06257436739315
-0.8137210121712708,-0.4645702664641964,0.3493316216267117,125.98354273659953
0.31676991732839826,-0.9475712523882143,-0.04201834269924129,125.96954721256162
0.8744610751892156,-0.3059252943702153,0.37646718614431507,125.95539967383867
-0.1485578720760335,0.012596941770845773,0.9888234805577094,125.86618970186892
0.6902951943650898,-0.6234733244644609,-0.36711518399229426,125.83406151341947
-0.47170797390120894,-0.8191714037576181,0.32626645341467436,125.75602959585258
0.4410752776805592,-0.747102892376753,-0.49728248272114656,125.73570719808089
-0.5691996555519124,-0.007930516274803222,-0.8221610906818684,125.70838840497754
0.6019253783272535,-0.7054837145792542,-0.3741370970500656,125.57751688614469
-0.34043339896729485,0.1777844183399755,0.9233080750557158,125.49766438484053
0.24166812018127862,-0.016987335937268536,-0.9702102607712421,125.4455421842799
0.8722890755712559,0.32541903238008474,-0.36498523532309257,125.44360332627798
-0.7227184729062106,0.6503637251269977,0.23389107285026947,125.3957819190875
0.5774311822880455,0.3579589581136061,0.733783765170402,125.36927959498627
0.8478045518197498,0.13424619288235193,0.5130354779255599,125.36678772924148
-0.1955942161347158,-0.22908006480567356,-0.9535539976966562,125.3608222654511
0.35239215717776584,-0.9260816263633493,0.13487990536701389,125.32919593371476
0.8505348986377416,-0.033241601547679085,-0.5248670137528476,125.31214369230729
0.6190243922805768,0.5785583127772619,-0.5311111752524048,125.29244665732111
0.5650924164563722,-0.10458658444986119,0.818371680360831,125.1978826437157
-0.5454557322816946,-0.26497225330259544,0.795152657733586,125.15734216094977
0.416968268319667,-0.7789020713241609,-0.468453868061125,125.13533782789499
0.8625829363042089,-0.47191664164010605,0.18233310544147738,125.12354507935511
-0.604595478167044,0.637431640515007,0.4776454872081494,125.06381808202958
-0.8664952020998377,0.3679738425815995,-0.3373148616851823,125.05329098557573
-0.15269763019073287,-0.6009868379210678,0.784536968140935,125.0496740333135
0.6722405083907038,-0.5575843079627817,-0.48702406346326865,125.034474638229
-0.6868145243591095,0.27784853671081233,0.6716293619080622,124.99687372804982
0.014615977902579801,0.9996448106280821,-0.022285102070604933,124.99214433704213
0.15026862440156852,0.6409543860037119,-0.7527262554096709,124.98262851766538
0.18431241153112227,0.38872073108172567,0.90273203564672,124.97783312763946
-0.4163917865928943,-0.7624586541525916,-0.49525213857771117,124.89491756779182
0.2687039135700077,-0.39241132664858336,0.8796655941606791,124.86999224413836
-0.6416886732126116,0.46587424166593944,-0.6092592532106706,124.86812268912904
-0.9725372888575733,0.18049990504204177,-0.146938783380614,124.8432226412273
-0.49863125801238595,0.8441850167164127,0.19677023678517971,124.78821013302925
0.4623596738033264,-0.48360599439075114,-0.7432017049427528,124.78530514813163
-0.16683979269628138,0.02048702010027492,-0.9857711527431063,124.76415784975137
-0.8316825732766066,-0.5235829253575665,0.18483781426433035,124.76414948462747
-0.5458619256955276,-0.6728853557180893,-0.49925950780742356,124.7169681963995
0.8752344725403941,-0.109653288319844,-0.47110590575536543,124.56624326456392
-0.2991708358621266,-0.23091897352560384,-0.9258365075084466,124.56374393843952
0.4869863913952082,0.858333869636302,-0.16157729676858928,124.49603373328604
0.46079693941205996,-0.48349931721696476,-0.7442409494775245,124.49209078064251
-0.4937098649132039,-0.08890409211663948,-0.8650703044795273,124.49043381603707
-0.3681668201210324,-0.30615208026225293,-0.8779089339521853,124.48166827194893
-0.08612253245318538,0.8356386884088343,0.5424858448275064,124.46289035368491
-0.7253993087622721,-0.6869720115038807,-0.043189098827483785,124.45281065133844
-0.4368265963724834,0.8987727371142441,0.03728393382948641,124.4412772838605
0.38325334884518786,-0.7605393154704948,-0.5241152737925312,124.41945371312191
0.9324192924805415,-0.31658552209399715,0.17426379489313878,124.37761815632516
0.45200488429239377,0.44512556217222116,0.773016699998573,124.36300288720402
-0.5071340285588724,-0.07804744606734716,0.8583260879409488,124.34423505566905
-0.8788465581841443,0.3591012473812253,-0.3141258048889514,124.33020078315975
-0.9069848062340431,0.17917335568940168,-0.3811501933248814,124.256787862462
-0.6575698603428052,-0.00891099812687306,-0.7533408742933884,124.1836530251093
0.5898351540091765,0.17349918577086687,-0.7886650262512072,124.15445894653435
0.13779112306576383,0.6080898793411275,-0.7818185883228721,124.14830290419438
-0.8137366056892318,-0.13025702243389572,0.5664502137593589,124.0797118441779
0.023627956000578723,0.6475959188722714,0.7616175192018717,124.0758969086814
0.10923561998756744,0.5018014531310602,0.8580576210030934,124.07239818651055
0.6005453359877814,-0.7986606962755387,0.03855375011583907,124.03887007646406
-0.6272053754446854,0.7101425604917161,0.3198608459808118,124.01231186994914
-0.03646140562726174,-0.9520901617232846,0.3036361142048389,124.00643337541686
-0.6084420742992939,-0.7044196346835169,0.36550132762373577,123.99050420606963
0.6222230294649836,-0.7592988868290325,-0.1905353039822552,123.93779024006633
-0.44510691046551343,0.7481270796163233,-0.4921236744971704,123.91959093864403
0.3163088288500507,0.675433260317097,-0.6661370997391798,123.89978321132926
0.04093139855629885,-0.24620001971923816,-0.9683543622571607,123.87146009301834
-0.6034690884521354,0.4395518400229029,0.6652963544280317,123.81990103734229
0.36137080650248904,-0.6923453357490968,0.6245551026724632,123.80660050263941
-0.5148930372220958,0.5976560250661294,0.6145668685524461,123.7990409147115
0.5786326200197847,-0.30312837291377004,-0.7571641041304652,123.5877693424459
-0.6825699566485249,0.340565461643275,0.646616904060305,123.56043247584623
-0.711621879985934,0.3247454358561816,-0.6230045760793926,123.54844824456376
0.5498465105192253,-0.29687824470591395,0.7807253823785717,123.53049603926635
-0.8588789191626442,-0.09954727970010946,-0.5024115258653173,123.515950892018
0.48428821695988555,-0.5625840751784044,0.6700478201363499,123.38146540531545
-0.5384575024416016,-0.3381426608762922,-0.7718309782328341,123.37667270724015
0.3622977481411787,0.6995278108113531,-0.6159555045563819,123.31653453055938
-0.12231985586419925,0.8516628418727508,0.5096157931565618,123.31246160649366
0.33225865928509857,0.846188324225768,-0.41661673427030693,123.30176466183393
0.2914605150005156,0.4158804609410039,-0.8614489017946059,123.29174167689723
-0.00202568254397403,-0.01150139955611523,-0.999931804883954,123.17204719786861
0.9998718368780186,-0.014804780844957963,-0.0060932981471183405,123.15943097887265
-0.05539209977419468,-0.5244704191858844,0.8496249141130386,123.15317568150525
-0.055344755915876204,0.13144406585844567,0.989777457584892,123.13464111423322
-0.9366199206351798,-0.16699721627897066,0.30798547696997686,123.11567576767945
0.2807409695476458,0.942086718974233,0.18345877452390325,123.11345491811161
-0.17387729925447173,-0.5899075902998208,-0.7885275643315394,123.00247034223183
0.18137971714375692,-0.013164384363725088,-0.983325021136539,122.97039788928403
0.3196695393978369,0.17611954658019802,0.9310173418865839,122.94481073801877
0.96258315165595,-0.17925762031650586,-0.20322495345444605,122.92529938389383
-0.41946593853450165,-0.9070280187570066,0.036721922595489835,122.90466251196091
0.9157414253775732,-0.3449443019938619,-0.20598803452972217,122.87457150605769
-0.8601133223825488,0.09696727338553345,-0.5008017777047411,122.84179239586226
-0.6407416434203551,-0.17453789668866104,-0.747654110539413,122.78701182645293
0.29231662725509444,0.6998639190182673,-0.6517219378589297,122.75757134998295
0.31151874907895377,-0.2183375500872956,0.9248160807393876,122.73199667016475
-0.30903075719293355,0.9008908675069583,-0.3047878540088536,122.66665412947492
-0.7852685675035674,-0.602691313621715,0.14183249760131428,122.64429049560458
-0.8339274678406499,-0.1407465363437947,-0.5336247659995804,122.62817948456869
-0.5575116699023401,-0.4869746441259522,0.6723365480926248,122.58419638109254
-0.6388763891186576,0.7514477773997577,0.16481261258674995,122.53398815893605
-0.807829092903805,-0.24688528548605101,0.5352194059156363,122.53024363415638
-0.03188739396479918,0.03261138639597427,0.9989593042679298,122.50119341659087
0.6574563767779842,-0.7261734796462481,-0.20105519165747857,122.50027336326406
-0.12496367595192252,0.8619741178526723,0.49130916930654805,122.46837638161153
-0.6321809393997534,0.7155086867158514,-0.2973122585663147,122.4635013697952
-0.2518986771444442,0.1671486441282279,-0.9532095190560017,122.3606275397088
0.286503003564645,0.5402221243428124,-0.7912496984637505,122.35443802706686
-0.886819057879759,0.2970659491277837,0.35398274032792276,122.30693478461538
-0.800920585016445,0.3794824197014105,0.46316229297566736,122.30526371049652
0.3504662477493837,-0.014580554813973034,-0.936461860734213,122.30340163292209
-0.8771104795277583,-0.10483039942926183,0.4687086451710566,122.3030498461792
0.1761239788768139,0.5867943447818168,0.7903497586490921,122.27826295589244
-0.10380033715926255,0.6824048996715344,0.7235668890364639,122.2771046167261
0.8456794775231079,0.5118605309988026,-0.15107950920580543,122.18228272104707
-0.4448052195632039,-0.46478567111214747,0.7655864396514352,122.11731000370503
-0.9459858704255107,0.3229276446131589,-0.02878314263394802,122.10005298888281
-0.15454275551901972,-0.9274221932876758,-0.3405944980678128,122.08825425613611
-0.1722852611081427,0.9331068094876447,-0.31564136435626977,122.0685323637601
0.5011830305317543,0.8477561037010528,-0.1735660063048536,122.06041220985767
-0.6556669466591316,-0.7404425549659395,0.1478028343916428,122.03742871589239
-0.07346818361937692,0.16397923321422392,0.9837241671678828,122.00104936847775
0.23586597835661335,-0.8107252359155503,-0.5358095110237898,121.9514801827801
0.07447905339347402,-0.2629646617382,0.9619264302858749,121.94634016436254
0.19208625406418015,0.8543786291089481,0.4828457612131494,121.92980046833439
-0.18299571777882276,0.14951702148911253,0.9716775327029219,121.9240595199025
-0.3377625614821029,-0.5336187473654457,0.775349911021586,121.90537729376409
0.1379108966648095,-0.5087913660944776,-0.8497716930851624,121.89808938426319
-0.1874372635097719,-0.43415627013155433,0.8811217880369462,121.8799324681928
-0.5024231917378434,0.7995191163954276,-0.32915060219029374,121.8507252152443
0.11749482803716031,-0.028959093116234777,0.9926511654707325,121.79685662973307
0.24440075133920783,0.40496552510675976,-0.881062538200233,121.74948904385488
0.8809006688837524,0.31043395665203843,0.3572740826277746,121.70726612696129
0.31766817617542714,0.9292502052525135,-0.18862922860346792,121.70269342742316
0.05901633617399079,0.8830257737966919,0.4655991353893949,121.68562740548063
0.0258457760304343,0.27006756042507635,0.9624944200708035,121.67406635077899
0.13186713022375657,0.7775621609589056,-0.6148236705035581,121.65994594267625
-0.3006322664077892,-0.6907236095891814,-0.6576633907635487,121.6560894407618
0.8346711663298267,-0.2512619468479944,-0.49009333617563333,121.62708109103778
0.9037486996223084,-0.3841108039016632,-0.18893696900555135,121.62444748240019
-0.3436411951612992,-0.86360990961933,-0.3689019558031733,121.57159766867288
0.8478907841360133,0.4944328378935461,0.19135670092722395,121.53871424992074
-0.32172352291086725,-0.36193352265774836,0.8749274826992086,121.46918408811672
0.3718697148627039,-0.771560118750267,0.5161471673098722,121.46137617738943
0.38129130720300825,-0.00698196676986867,0.9244285754948544,121.4515533438218
-0.08218779405981569,0.20002238719188942,0.9763381643312112,121.43434823243888
-0.42577989242444036,0.8941130538028836,-0.13882842009586455,121.41186469654419
0.2016770100688336,0.8488988633086675,-0.488566375718743,121.39613977682762
-0.6029595635021636,0.4526767635632961,-0.6569044926860678,121.39554296951715
0.6475562018943988,-0.5861712154657194,0.4869027331485642,121.3785697652402
0.5794168057789834,-0.7517373657297355,0.31490807888429584,121.3704218014962
-0.07323703380415898,0.4895292250311875,-0.8689059067125355,121.36501794650519
0.16325064119139776,0.8528542009513853,0.4959727210947914,121.36309103717926
-0.5031286175318955,0.06759118075468934,0.8615642904070657,121.35629418134212
-0.7821390850033105,-0.01754484602544584,-0.6228568295267604,121.35323165581157
0.04460802628694195,-0.15933599469830773,0.9862160842250974,121.30327877457819
0.7129344968929435,0.7012251404505939,0.0027758854534335187,121.28245999424695
0.18752185564245044,0.3021261459524872,-0.9346418274335406,121.26095171677835
0.562931070715379,-0.8262110782661519,0.021996903725742176,121.22794690614332
0.7615845345414665,0.01953383607386923,-0.6477711216127939,121.2001213649333
0.30648039545458705,-0.5386657819948332,0.7847986636774396,121.19494667992623
-0.20725894101803308,0.47822569693537037,0.8534306733172665,121.1811958537537
0.0442442248441737,-0.1599901283994898,-0.9861265676284424,121.17323435107912
-0.4481068808297819,-0.22349018844961804,0.8655936454363317,121.17083412557064
-0.34317923292450375,-0.5630853876588721,-0.751773144169441,121.13204967439722
0.7953497999702345,-0.29831841153577476,0.5276597587708204,121.13088650227222
0.006467698454975694,0.022221216051240802,0.9997321573471064,121.1243874217665
0.18688472394385724,-0.42749067830796655,0.8844918427640941,121.097006813309
0.6369746290673632,0.17126722292298088,0.751618826451776,121.05575301905716
-0.0625996974194352,0.4943775321666019,0.8669902730549264,121.01338516135618
0.035450705466839635,0.9509243746789129,-0.30738588309065495,120.86242744961095
0.247033491109487,-0.25517856430680674,0.9348039123733789,120.82060217440821
0.9995498127030011,0.008633899667102115,-0.028733738043174903,120.80397423557963
-0.9649307314077779,-0.15645363432634599,-0.21078648887186519,120.8019500671659
0.622495705517507,0.48857287068618155,0.6113882944919088,120.77160145467901
0.17832335710925842,0.7251672485517734,-0.6650813799356695,120.74740761782923
-0.7802789198109759,0.13651723148617886,-0.6103505982678855,120.74344640773397
0.9721515213885181,-0.14314214780093087,0.185557928919586,120.72874521534976
0.31426707847932855,-0.6370469073074336,-0.7038518603187048,120.72248331945107
-0.2707926892060521,-0.9621971572293639,0.029119582625533585,120.6959641197224
-0.2599239899091248,-0.8440892608601521,0.46899129967440034,120.66849678680873
-0.2929895038535853,0.22458374180256968,0.9293649947946107,120.65345871782318
0.9610683717589621,0.18903736474368632,-0.20152533224222705,120.6228396327633
-0.8482428216190809,-0.4762976697248288,-0.2315699578667278,120.58031402286872
0.04299730169894269,-0.9981528566689423,0.04291977132091968,120.57364742772477
-0.9724099772218893,0.17966058725568182,0.14879821768511992,120.38173329311881
-0.23342361876893822,-0.8326946676118624,-0.5021284743286158,120.33942158795888
-0.7468099986750796,0.6344560559099368,0.19934979056456203,120.32405633544025
-0.17043228714874514,-0.9164992428585453,-0.36191431767334226,120.31180736371061
-0.8109606829266323,-0.5848058808151124,0.01857020493238344,120.29661777137889
0.6436639068674054,0.7535918675805251,-0.1334019194490269,120.23859010173321
-0.016919492537040063,0.7404864245281091,0.6718583078758988,120.23616221816428
-0.5378256566042435,-0.6894428984601242,0.48519279967979473,120.20859727884994
-0.5323629657784943,-0.65869739943814,-0.5317023684740902,120.20040532759847
0.9172429880905628,-0.13551462932761446,-0.374567865729156,120.16464853168543
0.21585975503169108,0.08043809210023521,0.9731054822047467,120.15562506655802
-0.30461040172916276,0.27049394810681615,0.9132609305099968,120.12643618877686
-0.9635328524345506,0.16196438148520154,0.2130069984987696,120.10427161731931
0.9241901362554439,-0.34417504616706424,0.16557816777595824,120.07878757363166
-0.1437212396390553,-0.9753212168392104,-0.1676088579398333,120.0542100383984
0.9742836529954848,-0.10240131492486966,0.20071206791678312,119.9991250373422
-0.2706671804938988,-0.6927331142377747,0.6684759605564867,119.9366071350098
-0.4283680399669784,0.4540874118292438,-0.7812204840844024,119.92195354674439
0.5217774554659528,-0.6722363278634391,0.5252110113736711,119.9153801629063
0.29881775319436393,-0.5373118666654397,-0.7886722439114826,119.85041200935126
-0.10076681974362561,-0.8748140226556697,0.4738633492936136,119.82795798111567
0.6913046111390507,0.34427547424785554,0.635273431247758,119.7921886627841
-0.4323208763780552,-0.24961586038368092,-0.8664817263466236,119.78631038270387
-0.6112687254138707,0.012113420494906671,0.7913304053142504,119.7756719358736
-0.5963934760658929,-0.7282599988896414,-0.3375680608755821,119.77424570917458
0.7230212360621515,-0.14679200489689193,-0.6750499237104686,119.75906412838664
-0.049132747211729076,-0.36118147642689985,0.9312002546378051,119.75653930701097
-0.15711506163788103,0.9868133857850271,0.038912710545734995,119.75561645924091
-0.5911492674962331,-0.0956898358454968,-0.800865780798836,119.7507817065308
0.318212897577588,0.6981364536199611,0.6413626462012108,119.71039080096574
-0.5914940451929439,0.6144483187399855,-0.5220996629944257,119.58559380864864
-0.04947092014398457,-0.45860728609029594,-0.8872609453847279,119.50524022212987
-0.13626677989709668,-0.7775690157992605,0.6138548609935786,119.47005959068196
0.7572668856683231,-0.415608106001953,0.5038023085453941,119.45982111858977
0.8021731924571321,-0.596399464215404,0.02873757795486457,119.44096736155815
-0.6987536103908538,-0.6140759782348326,-0.36695242868889755,119.4343776509363
0.20725311464066284,-0.8222164894135298,0.5301001707302453,119.42923575078044
0.003564034490124581,0.7848844531782835,0.6196319010648018,119.40444498671786
-0.5955225455016137,0.6452113281960881,-0.4785971581264547,119.35092918592696
-0.48084210751357725,-0.4669187651280292,0.7421440119095604,119.33806854617333
-0.3673799707753831,0.9105605208553447,0.1895032847544396,119.31877411228888
0.07571037122903146,-0.528688143172262,-0.845432899145419,119.24299974883145
0.4255508643469151,-0.3271012415766804,-0.8437483271761714,119.23338437513235
0.3407296695177968,-0.0093789121344627,-0.940114529361964,119.23219736152348
-0.7346501598844377,0.162179881779155,0.6587767668397766,119.1722936194289
0.0006725778656348533,-0.30346312169414796,0.952842946875642,119.16712797845437
0.8141145977620798,0.34835197623502834,0.46461631736717696,119.04429956593992
0.4494181267822895,-0.14775716955772558,-0.8810171202444295,119.04080536212307
-0.03841181524089866,-0.9986323284512096,0.035468366497690466,119.01702659159288
-0.31560086453629616,0.9256202402583829,-0.20886183262615532,119.01689255308557
-0.9255229540559602,-0.35270888559965413,-0.13785392099820395,119.00199714850564
0.10204604703922418,0.6507394605433269,-0.7524126253429355,119.00175342350238
0.3733707971186608,-0.29363758035348864,-0.8799836471566528,118.92320586183084
-0.36550544006112756,0.04340371315910477,-0.9297966933527585,118.8980493807705
0.8681680405991333,-0.11759001968507,-0.4821377817105048,118.88460403606739
-0.15903186672609,0.01983416901323945,0.9870741973657144,118.84394591628994
0.9818744930345019,0.18846098880374268,-0.02012301238273229,118.82371380991314
-0.6390245506703475,0.15328673030076836,-0.7537577873257828,118.75739644861002
0.3482681983593605,-0.06333984234661509,0.935252546846589,118.66055799025266
-0.7260725114759613,-0.22796010428030558,-0.6487317619289981,118.6030134111468
-0.2627604712163677,-0.8230053205653076,-0.5036061726064801,118.59381533109196
-0.4716350923730699,0.8186691295335458,0.3276296628680506,118.57394523557839
0.6027241395346306,0.7338854958375156,-0.31326616577850097,118.53301969461191
0.31982897145299316,-0.929616187478672,0.18309334503727634,118.52023723839527
0.5735120439440506,0.7300542277289308,-0.37162448792595987,118.51473252759504
-0.03853717215715535,-0.27820680354757304,-0.9597478110534933,118.47292593709152
-0.8109712113385913,-0.26194822496450093,0.5231718855385533,118.46721551496702
0.072912947403748,-0.8791550529101176,-0.47092472333007385,118.45867865617727
0.6353485665858971,0.7470538489719081,-0.19555752522852038,118.4214455449382
0.4862529425521803,0.7266796808265592,0.48527797944390205,118.40538419900517
-0.5263710949070648,0.010654100484362992,0.8501881912783821,118.28822713287133
-0.3460362566127434,0.7042853829090949,0.6198717678117219,118.26320109778919
-0.6866352162625077,-0.33781789748708524,-0.6437477362488699,118.21441068349185
0.3403773762408575,0.5382300111055577,0.7710069369912965,118.19931631466743
0.41637430630171074,0.3065414978893092,0.8559583793173287,118.17367815200457
0.8215086032761657,-0.5697301426417873,0.023047327580701733,118.16379079393211
-0.26050249017203564,0.16656800747117612,0.9509960838516901,118.13479073910625
-0.5007325289295086,-0.16572752317105072,0.8495889138491909,118.11781915226953
-0.8970189723066544,-0.2903562806402654,0.3332419445608026,118.11168530354006
0.893241452701395,0.3287823061767829,0.30662991100180975,118.10982513594111
0.5924822081178307,0.18449223242132498,-0.7841730990285343,118.06784408577006
-0.4831934910786518,0.12152621204621156,0.8670383093986817,118.00774508761684
0.2804024067245705,0.9596654892601764,-0.02041173745899742,117.9716165121251
0.8144865595360987,0.24223119417387282,0.5271960668519338,117.93071075221904
0.3103442349629932,-0.23731624273395122,0.9205256415547993,117.92648522324933
-0.8916891383648035,0.11250990561041607,-0.43844270054565826,117.8544677720922
0.9473312745571383,0.033097343323939175,-0.3185404560033864,117.84714033904359
-0.010869851582668354,-0.6281156573822719,-0.7780440651260102,117.81710977512999
-0.5798672599111613,0.319843754302412,-0.7493022979524753,117.7845026293477
-0.6216575546106045,0.7191953847230635,-0.31032222509612195,117.75875793604294
0.33370105451568144,0.9330094917653334,0.13467328796356212,117.73473975383261
0.6280352895957955,-0.708867923421183,-0.32105753715940893,117.71433623754409
0.06583442420940652,-0.7766629201690122,-0.6264667086314792,117.69573799522769
0.048824533323468276,0.2793859384995792,0.9589367353034584,117.69406091178355
0.8291712285771894,0.5589802238111969,0.0040228208732799205,117.65341617722288
-0.02014355625384748,-0.06703973218299292,-0.9975469469906069,117.6057519028517
0.3402705293593485,0.27286742520462187,0.8998662873514647,117.58923734519642
-0.8358702235029296,-0.4984062868009932,-0.23002639574276817,117.58886682091318
0.9657013219816841,0.15597382054483053,0.20758883406261683,117.56692456269683
-0.4435700344413426,-0.47407118654138897,-0.760593278064529,117.53707177369233
-0.7860016858302501,0.3624673507764567,-0.5008181002051564,117.49365538653272
-0.6681597967123988,-0.35924613483333906,0.651540252528232,117.44191662565322
0.4711846258513887,0.1550927620966779,0.8682921648307729,117.40942958378318
0.47245597434710224,-0.8221055635132638,0.3176913513841214,117.37603289750574
0.08563124228159011,0.1263062759468518,0.9882884270301607,117.36804409771842
0.1494122731662438,-0.5672863013927747,0.809853211933744,117.35309747757026
-0.734769430578582,-0.583773258632986,0.3454311311857277,117.30786431482645
-0.3312088430551921,-0.8787861829933814,0.34356301730827254,117.2931976684749
-0.5870939400741664,-0.8094124283218389,0.01312350587059064,117.28684239284479
-0.6947072580164587,0.7110281445152672,0.10872351800061351,117.28059645007092
-0.02979597244242815,0.363416709086392,0.9311500929404597,117.21565583568318
-0.43238866498979206,-0.6512338736457403,-0.6236461209730318,117.1720972649329
0.6424044015509145,-0.4473670301114839,0.622237354421319,117.16237596658124
0.17290748964241567,0.9138934763400632,0.367289686662493,117.12902443179307
-0.14879147059431044,0.3006737746330593,0.9420490324427337,117.09462123790185
0.8300269354528473,-0.4581610134571345,0.31803108679920933,117.09097895803146
-0.42754300004231066,0.7725830055253706,0.46938521779899084,117.05124444426392
-0.9557469839361823,0.20133809604103625,0.21450098782863788,117.0489777090195
-0.9803681310592622,-0.0015427786804716524,0.1971698441377697,117.03428527561472
-0.03554257651911382,0.9990481443515336,-0.025288940708151554,117.0010021632416
-0.5217547338370703,0.8343812684126972,0.17770733423420262,116.9519093838657
-0.7061599722144655,0.06978230156484905,-0.7046052256621278,116.92094590230644
-0.16892393431361585,-0.6102508814133043,-0.7739887377412507,116.90484874181047
0.002743975758745254,0.631358464206056,-0.7754862734261682,116.83159325607465
-0.2272438061840676,0.6612462539000092,-0.7149221246081161,116.82451822025978
0.49326866051331014,-0.5619385694337813,0.6640113498564014,116.76668186953862
0.6101117135951498,-0.004649994609317559,-0.7923017572138302,116.63456891292724
0.3154532864508869,0.5690927297377272,-0.7593567600456304,116.59706523257864
-0.5673119055672207,0.3432825684094243,0.7485414350775231,116.59446383179154
0.6965631771423755,0.49364672591075626,-0.5206847897211042,116.57929227354977
-0.768868111643423,0.12434313729876056,-0.6272006147195477,116.51869174837927
0.2738409958406767,-0.9612028368029617,-0.03316949681447674,116.43982465437287
-0.99819924330489,-0.009388991271857742,-0.05924624467797258,116.42975491344137
0.8433568820935996,-0.02650583437636443,-0.5366997393043667,116.42125358535668
0.8842054123451634,-0.467047049460475,-0.006916817894406048,116.39584143014972
-0.736558100205511,0.5441686928890528,-0.40169963741714804,116.39371505805761
-0.5793853582894372,0.6614292212278322,0.47626042445889194,116.38664193972863
0.49642194315089655,0.14663257019826856,0.8556074705817721,116.28405320104108
0.09216214654036413,-0.26068537182189505,0.9610147114707208,116.22403597680574
0.28212093731383453,0.2133852604397808,0.9353472656485453,116.2039226329751
-0.33526908707097036,0.36050531537786606,0.8704197589892496,116.16416608518009
0.2268143231540824,0.8567816895412238,0.4631202859722747,116.14911315684402
0.8624365315852992,-0.151618851692883,0.4829233404987284,116.1125180923759
0.6080733352976249,-0.7304333692751431,-0.310988604211448,116.11075598845598
-0.17597400654246872,-0.9734961639763697,-0.1460765817805312,116.06167383329424
-0.6020060292924159,-0.18182697713762072,0.7775137883539908,116.05902885984449
-0.8730323822166551,0.07435172621270643,-0.4819608702065998,116.02552447099738
-0.7387874481663073,0.002905320023583994,0.6739322410654327,115.99191643081411
0.8076794143938963,0.3299714598816728,-0.48864383678492285,115.9491988402188
-0.9833133437572233,0.18159281669757865,-0.01090490315538943,115.93846222890883
0.19922840639287287,0.21516498417272586,0.9560397856115126,115.91462334329931
-0.19793137142373715,0.90325691016514,0.3807231624753647,115.91008915773004
-0.4090309231235944,0.0317181272512955,-0.9119691136942801,115.8967472681238
0.534302352430149,-0.12476655420900644,0.8360348695708929,115.89573121228868
-0.20084885423983567,-0.44002913869979504,-0.8752337372643161,115.86994820767927
0.15612543866294532,-0.9721182647010315,-0.17495978634234272,115.82005720217379
0.1586980212101051,-0.9870924030566883,0.021529651454898425,115.8090185540723
-0.8703348468852902,-0.08875583129467443,0.48439617742953944,115.79034961450063
-0.23299921715155877,0.4681279664823592,-0.8523893311180355,115.7813088988775
-0.13568288409676585,0.3008678309082138,0.9439643548819893,115.76529748805146
0.3966044248039795,-0.647989914601724,0.650241494216076,115.6939857287363
-0.2233119820348287,0.458595448354688,0.8601290446369306,115.67952864291306
0.5287485590750712,-0.8361968431814878,-0.14560151348578135,115.66790589786744
-0.15215940794986424,-0.9364415018728193,0.3161088865288752,115.65884763531314
-0.8415579887585947,-0.3383485497105296,0.4210705528357099,115.61053279871196
-0.8413340723732023,-0.4441655913268148,-0.30801608098478245,115.60829336795415
-0.9515123551701333,0.016198655725360316,-0.30718372598703425,115.60525552918415
0.19212209253466445,0.9674478587783184,-0.16472322879712134,115.52337219343337
-0.19295969966528112,0.9273109461335473,0.3207194466913256,115.47670662934654
-0.7754101684733442,-0.42210967269160776,-0.469640814717294,115.4424301061838
0.8049646283544719,0.34351378792349796,-0.48376670472924965,115.41975719229113
-0.16472318987881696,-0.930211969797263,0.32798164881902026,115.41959679970303
0.7662721750511585,-0.6283765416114662,0.13405176498196547,115.39767384992642
-0.3683956976087619,0.6822500887619409,0.6315215169475048,115.3331828684539
0.03595932330736107,-0.7413889367498209,0.6701114620212424,115.3017686062209
0.9541685973742629,-0.2968664181743972,0.03784993454599267,115.27427938691194
0.9307447265912878,0.3094937843177003,-0.1947507416961943,115.26309481003403
-0.01622249792309601,0.5450039667269037,0.8382765097586091,115.19840915595331
0.46274854518093383,-0.006573591153380033,0.8864652118567753,115.15624519597432
0.2054216966842909,-0.061313791314129756,-0.9767510151139003,115.04815907936987
0.5887402304609151,0.48085690264104686,-0.6497396249416281,114.87312436423389
-0.17108968347389594,0.4636633677456322,-0.8693357243433522,114.84212895255274
0.5092924137519151,-0.7124202687563091,-0.4827821433731124,114.72699923878231
0.6067754882654918,0.7824212551122103,0.14014451965313462,114.66847877638072
0.817347234993878,-0.27768903370842607,0.5048091698909035,114.61520159504222
-0.623546184003841,-0.3188322907582119,-0.7138179927573408,114.59768698167126
0.48660394694786413,-0.4532236624003503,-0.7468633815197888,114.5957141930486
0.015683132201801443,0.6446825017131255,0.7642895468009796,114.57662237067379
-0.461366526936586,0.8654220460139371,0.19541138681132017,114.56902327026177
